Date,valorização_mean,valorização_median,valorização_q1,valorização_q3,valorização_count,bom negócio_mean,bom negócio_median,bom negócio_q1,bom negócio_q3,bom negócio_count,lucro_mean,lucro_median,lucro_q1,lucro_q3,lucro_count,neutro_mean,neutro_median,neutro_q1,neutro_q3,neutro_count,desvalorização_mean,desvalorização_median,desvalorização_q1,desvalorização_q3,desvalorização_count,mau negócio_mean,mau negócio_median,mau negócio_q1,mau negócio_q3,mau negócio_count,prejuízo_mean,prejuízo_median,prejuízo_q1,prejuízo_q3,prejuízo_count,governo_mean,governo_median,governo_q1,governo_q3,governo_count,has_tweets,Open,High,Low,Close,Adj Close,Volume,Receita Líquida - (R$),Custos - (R$),Lucro Bruto - (R$),Despesas/Receitas Operacionais - (R$),EBITDA - (R$),EBIT - (R$),Resultado Financeiro - (R$),Impostos - (R$),Lucro Líquido - (R$),Lucro atribuído a Controladora,Lucro atribuído a Não Controladores,Dívida Bruta - (R$),Margem Bruta - (%),Margem Ebitda - (%),Margem Líquida - (%),hasRise
2024-01-04,-0.0292462938216007,-0.12515261339555836,0.6415140446394882,-0.8166023081918933,-0.6563366108504664,0.545683535100372,0.32400878664435784,0.980610480625568,-0.19768134883197971,-0.6563366108504664,-0.45303456765730715,-0.31649460256089285,0.2183529647844966,-0.8747470312262361,-0.6563366108504664,-0.2928504859759881,-0.09259920248353608,-0.07745099502591354,-0.17077429850801362,-0.6563366108504664,-1.7743839297031423,-1.3577106965687025,-0.8344844468095709,-2.058921154712245,-0.6563366108504664,-1.0229645955362006,-0.5571848592630312,-0.40974360023255085,-0.8760750334933018,-0.6563366108504664,-1.5616919617516078,-1.0630704090881797,-0.6946575233788771,-1.7199760352352036,-0.6563366108504664,-1.9052498113278449,-1.5566166238207002,-0.9109397579641828,-2.101399580343077,-0.6563366108504664,-1.0406118047460329,2.424421984746696,2.3574364394752108,2.3947582645970416,2.2900102757081386,2.5942088062457604,-0.690570496630202,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-01-05,-0.0292462938216007,-0.12515261339555836,0.6415140446394882,-0.8166023081918933,-0.6563366108504664,0.545683535100372,0.32400878664435784,0.980610480625568,-0.19768134883197971,-0.6563366108504664,-0.45303456765730715,-0.31649460256089285,0.2183529647844966,-0.8747470312262361,-0.6563366108504664,-0.2928504859759881,-0.09259920248353608,-0.07745099502591354,-0.17077429850801362,-0.6563366108504664,-1.7743839297031423,-1.3577106965687025,-0.8344844468095709,-2.058921154712245,-0.6563366108504664,-1.0229645955362006,-0.5571848592630312,-0.40974360023255085,-0.8760750334933018,-0.6563366108504664,-1.5616919617516078,-1.0630704090881797,-0.6946575233788771,-1.7199760352352036,-0.6563366108504664,-1.9052498113278449,-1.5566166238207002,-0.9109397579641828,-2.101399580343077,-0.6563366108504664,-1.0406118047460329,2.362339227148477,2.305413075633982,2.3698206151047594,2.3123333565578292,2.609891262511587,-0.9652188251731939,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-01-08,-2.34369829018519,-2.0516021758215404,-1.0416723511924013,-2.902008719269332,-0.6563366108504664,1.0372645274021257,0.7491765390727535,1.3575790260598044,0.2528543037600786,-0.6563366108504664,0.982646037069994,0.949013510906774,1.464639047012525,0.3504350010064459,-0.6563366108504664,-0.2864321476144932,-0.08516316889659988,-0.0700144924102977,-0.16493263643352646,-0.6563366108504664,1.8255741249310489,1.5470659729265155,2.149791294386338,0.9504589115554039,-0.6563366108504664,-0.5810984789285876,-0.14069598994384366,0.07623618814670881,-0.5765947376099392,-0.6563366108504664,-0.7391498357176095,-0.3881262250499924,0.017738035018588595,-1.075386626485286,-0.6563366108504664,-1.9027276152522814,-1.5544957638414054,-0.9088232821460279,-2.09932599954895,-0.6563366108504664,0.9609731462195508,2.2406575527482837,2.129524019778265,2.170316565235447,2.24040332424506,2.559361267409193,-0.9831893722108561,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-01-09,1.7304343412827183,1.2985491839514787,1.7548908648779673,0.9306770090530045,-0.4617071648955955,0.9216731273419642,0.7853056761544327,0.05345707305859479,1.743826414609934,-0.4617071648955955,-0.10440634572570419,-0.6193435519346105,-0.3423878302313927,-0.31918750305560856,-0.4617071648955955,2.304026560508196,-0.08343605887864416,-0.08103849638005824,2.202794545410665,-0.4617071648955955,-0.9180129292816513,-1.3497193221081614,-0.8352852266456926,-1.333952308701564,-0.4617071648955955,-0.932917922457477,-0.5435218551686316,-0.40421897171995397,-0.8086247576424456,-0.4617071648955955,-1.0982387596434,-0.7221778694123212,-0.6015390645113303,-1.1154826043716615,-0.4617071648955955,-0.2253796662941158,-0.19061671817989473,-0.877001794250369,0.5819754850876692,-0.4617071648955955,0.9609731462195508,2.3126728316083627,2.2087979870659185,2.2750558346754555,2.158551712404894,2.5018616178099173,-1.2095188753509523,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-01-10,0.3524510327879498,0.4814876963454616,0.3079508773599703,0.4409032321170957,-0.5265836468805525,-0.8608682835597129,-0.8639775843004032,-0.4299299169603037,-1.0749661029067168,-0.5265836468805525,1.010671711684793,0.7036027969196841,0.7394627266112167,0.9804110764679768,-0.5265836468805525,0.0312394705243985,0.05260167870388451,0.025775747706131336,0.24762772247986875,-0.5265836468805525,0.5109096715580577,1.3181713633097116,0.5726719710220818,0.773788674812105,-0.5265836468805525,2.5645489971997253,2.8617433439384947,2.9025061635244542,1.959213308520788,-0.5265836468805525,0.13280068618193727,0.7129986016452662,0.24181104380695598,0.2726321264215868,-0.5265836468805525,-1.3202917784846528,-1.2839315227238406,-0.7416004530341922,-1.4126337010767,-0.5265836468805525,0.9609731462195508,2.171124220069041,2.0898870361344377,2.1453779644328144,2.0717402569749312,2.4408771409622037,-1.206560169556708,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-01-11,1.7706601011220335,1.3730114843670356,1.8928542417115835,0.8765967157618024,-0.5914601288655094,0.5107705279397382,0.29381257276005185,0.8912783074479752,-0.15491138004917274,-0.5914601288655094,0.09655022514577132,0.1679474189031007,-0.11430535399316757,0.3902882442792129,-0.5914601288655094,-0.29575447386950693,-0.09596364827869862,-0.08300786529346516,-0.17169530024993196,-0.5914601288655094,-1.7919493218321167,-1.3718840676114838,-0.8490661539821991,-2.0735843148797857,-0.5914601288655094,-1.0196073272295412,-0.554020405532619,-0.4081355532028879,-0.8725151154583217,-0.5914601288655094,-1.2747894173990177,-0.8276500001296542,-0.5707628858181698,-1.3824129843045372,-0.5914601288655094,0.2549200924541106,0.2598233991403489,-0.007110329156993626,0.5649832910565359,-0.5914601288655094,0.9609731462195508,2.141324761668053,2.0601595346566275,2.1927608303026416,2.151111000846297,2.4966343769372568,-1.2300459739972331,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-01-12,-0.0207651790652482,-0.11809330093760703,-0.07279896114587825,0.08368898529471995,-0.5914601288655094,1.438333897471833,1.0960609087103335,1.3851630100960717,0.9550500666739903,-0.5914601288655094,0.5971603744205126,0.6092198046311084,0.7119215980698881,0.4324742675644862,-0.5914601288655094,-0.28812456965362315,-0.08712394229579319,-0.07619771880226836,-0.16315619344111287,-0.5914601288655094,-1.7442631504134432,-1.3334064864585036,-0.8282051287666987,-2.0148944462274323,-0.5914601288655094,-1.0207506914886104,-0.5550981041150214,-0.40779529986491053,-0.8742746521526084,-0.5914601288655094,-1.5386694443878461,-1.044179079751028,-0.6771421164775911,-1.6997408867498311,-0.5914601288655094,-1.8552240447765627,-1.5145510416718309,-0.8855866090303692,-2.0439832183866415,-0.5914601288655094,0.9609731462195508,2.2704570111492703,2.2038432459829114,2.309968924488791,2.175914003490887,2.5140577795316195,-1.289935349826552,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-01-15,-0.12074446533809798,0.7007808076691701,-1.2208592336222839,0.6935635663982729,-0.39683068291063855,0.7452684638420817,0.9003321481416605,0.8639818480460301,1.3952555663978001,-0.39683068291063855,-0.2718055177705149,-0.7892477097643528,-0.628284379699077,-0.5631458339673306,-0.39683068291063855,1.6111280503855427,-0.09185109621980232,-0.07872795615555639,-0.1627317070749491,-0.39683068291063855,-0.07522499253404105,-0.8969740911752611,-0.539316230498465,1.0869398614997143,-0.39683068291063855,0.16133464553531102,-0.5546998524142315,-0.4089819791562794,-0.8307725923417031,-0.39683068291063855,-0.09139908467722194,-0.4967112218302823,-0.5887732084816605,0.4940263701913814,-0.39683068291063855,-0.4642387707579616,-1.2428851226039928,-0.9025825062018703,-0.08571055169661487,-0.39683068291063855,0.9609731462195508,2.1438086024642944,2.1765926425364857,2.232661640276503,2.277608774385843,2.585497471772499,-1.5961815072401135,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-01-16,-0.4105209342422669,-0.5738507567067416,-0.3240691388808725,-0.44954403067818144,-0.4617071648955955,-1.0173711605206626,-1.7785984990893762,-1.2636732714011933,-1.17602114285725,-0.4617071648955955,0.4014232679784968,0.39066698486297163,-0.6733295715697525,1.4156414383869826,-0.4617071648955955,-0.22455419453113976,-0.03506181803715808,-0.04373487589235459,-0.08989892600894855,-0.4617071648955955,0.7172805568309388,1.155220698176631,0.9567934958068072,0.8210599920256918,-0.4617071648955955,1.01253042354723,0.7954613994085301,0.5576673641957882,0.8799828610141832,-0.4617071648955955,0.8356275457714318,1.1207657169163847,0.4718703702806599,1.1888194475636584,-0.4617071648955955,-0.40327367553964366,-0.7807824152356877,-0.7909196338906216,-0.22562403101920228,-0.4617071648955955,0.9609731462195508,2.29777357606172,2.218707469231934,2.2875256107319455,2.158551712404894,2.5018616178099173,-1.0946550223466367,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-01-17,2.016473833878978,1.577616185027036,2.1192995103047347,1.039013742589454,-0.5914601288655094,0.6655864067959069,0.42771262236388025,0.3722155867310204,0.7492273250459283,-0.5914601288655094,0.8304077108472544,0.8148201280741009,1.279811626997715,0.272298156017738,-0.5914601288655094,-0.26699906701797044,-0.06264876845920607,-0.0663536971633022,-0.13243422776818703,-0.5914601288655094,-1.1371857323289567,-0.8435606899611885,-0.5606185065935387,-1.2697609676827717,-0.5914601288655094,0.048362471087348056,0.45261376950423293,0.2115584603166262,0.19326432298801302,-0.5914601288655094,1.208667466761212,1.210172413119321,1.5651231404427224,0.5773434110591967,-0.5914601288655094,0.16950892928867858,0.18800300440670978,0.7278104762599147,-0.2954814154953326,-0.5914601288655094,0.9609731462195508,2.138841868179513,2.0601595346566275,2.2226861999554495,2.1039849173520166,2.4635285180770676,-1.2009501186672331,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-01-18,-0.24857250927752095,-0.3077102522912705,0.48200894248799625,-1.0142232986240816,-0.6563366108504664,1.0448671682638366,0.755752053135164,1.363409105969279,0.2598221499862228,-0.6563366108504664,-1.2574358990846939,-1.0255495330611974,-0.479932002347221,-1.56120755365983,-0.6563366108504664,-0.2859202212229607,-0.08457007117767744,-0.06942135728166797,-0.16446670571783134,-0.6563366108504664,-1.420481182272232,-1.07214946824155,-0.5411078663405056,-1.763076631705946,-0.6563366108504664,-0.9517543386882148,-0.4900643486743369,-0.3314240725459588,-0.8278113898482674,-0.6563366108504664,-1.3710576537709,-0.9066437491308207,-0.5295510443485042,-1.570584469770683,-0.6563366108504664,1.8793836657056402,1.6257995869996165,2.2648978830215447,1.0100727460235486,-0.6563366108504664,0.9609731462195508,2.1810576886386053,2.0576816916050067,2.1578477404893044,2.0667794672112336,2.437391580065921,-1.332802113484326,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-01-19,1.779260692046734,1.3801702436109198,1.9461662356477079,0.826044002016114,-0.5914601288655094,1.7909939666596382,1.401076137809717,1.648190570839699,1.2871198018671728,-0.5914601288655094,0.7440642909943064,0.7387110701062907,1.0997126253950316,0.30197983617867574,-0.5914601288655094,-0.28404729485837626,-0.08240017258889928,-0.07150838751210532,-0.15941796776585113,-0.5914601288655094,0.8875452506569383,0.790178157026345,0.967485644835717,0.5744224157225627,-0.5914601288655094,-0.9581187986320382,-0.49606328506299,-0.37438468927657337,-0.8099645144854025,-0.5914601288655094,-0.45783116248796124,-0.1572877107076372,-0.20982800271420313,-0.42856675447978365,-0.5914601288655094,-0.09616617354371954,-0.03539742768160415,0.15126923069467274,-0.16746561667777715,-0.5914601288655094,0.9609731462195508,2.0991089412089625,1.9982266886493847,2.0755517848061413,2.017172515748153,2.4025440412293535,-1.0812259450766446,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-01-22,0.9127145359725278,1.3719089081327998,0.9918048396081993,0.9596375134785115,-0.26707771894072463,0.4852845395159764,0.8249415640942711,0.2565468960737384,0.7619776909812084,-0.26707771894072463,-0.12251099347844513,-0.42319180238588566,-0.43464885089496413,0.08507173121511956,-0.26707771894072463,1.8728015757589462,-0.08298506163268791,-0.08361382437741025,-0.11560761519706284,-0.26707771894072463,-0.10762907968489029,0.30310799889784473,-0.8334933919975894,0.3901535683723362,-0.26707771894072463,0.6952576051600966,-0.4939299465847687,-0.38092257191257795,1.3004589439256986,-0.26707771894072463,0.2809958837365195,0.6472393832192062,-0.670601892512207,0.8003308674323966,-0.26707771894072463,-0.07135970675919412,-1.3328955566595155,-0.8726559878533353,1.1654567035461936,-0.26707771894072463,0.9609731462195508,2.0221259807563983,1.9759308262859658,2.0755517848061413,2.0593387556526372,2.4321643391932577,-1.3395094707945785,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-01-23,-2.296694929867631,-2.01247861522984,-1.0074891334072824,-2.8596569620920698,-0.6563366108504664,-2.7385787785015037,-2.5165453603358503,-1.5379238129522481,-3.207718937579582,-0.6563366108504664,-1.3744030154036673,-1.1286524336807213,-0.5814688543926468,-1.6610250261562953,-0.6563366108504664,-0.27711316214475784,-0.07436656001651223,-0.05921720253285464,-0.15645094523478276,-0.6563366108504664,1.746939214783552,1.4836161079731551,2.084604908544367,0.8847241647835637,-0.6563366108504664,2.3508016627477533,2.6228193126968256,3.300842368272267,1.4105373119593378,-0.6563366108504664,1.601370860455681,1.532408640586636,2.044839742660829,0.7587745720269083,-0.6563366108504664,2.566179132639461,2.203311000126284,2.841215486504895,1.5747100093692277,-0.6563366108504664,0.9609731462195508,2.1065585689822854,2.1146597965292426,2.125428035101058,2.175914003490887,2.5140577795316195,-1.0595871773600989,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-01-24,0.7194560712586366,-0.02207512425580573,0.6891440503972781,0.19208977949263953,-0.5265836468805525,2.028462083315547,1.6882109555064118,1.8477457421030092,1.5272144953142945,-0.5265836468805525,0.0027904072213809352,-0.5281399042543059,-0.480974936165924,0.29377652067680304,-0.5265836468805525,-0.29003000583200483,-0.08928666701903704,-0.07935442164280546,-0.16412734053602535,-0.5265836468805525,-0.5909267616030422,-1.0730699001817734,-0.6972306599168676,-0.5659199468701468,-0.5265836468805525,-1.0232231511900043,-0.558092823585005,-0.41093984616902957,-0.8759271578290142,-0.5265836468805525,-1.4910271583411518,-1.0563577061481202,-0.6919555259155227,-1.6361501912911391,-0.5265836468805525,0.9650659247467259,1.6055615459260875,0.8462650876486292,1.2625241216513263,-0.5265836468805525,0.9609731462195508,2.2183077221206173,2.156774623224689,2.2102173752093086,2.1039849173520166,2.4635285180770676,-1.2630542150473894,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-01-25,0.18963942120785007,0.4296532245751374,-0.41131058734265513,0.9415278775531924,-0.007571791000896826,0.33863828853984007,0.3444007167117943,-0.31104135465117594,0.9269818759718887,-0.007571791000896826,0.4172814794381175,0.9492424513741932,-0.5833125166063908,1.276633079789358,-0.007571791000896826,-0.2623375393863904,-0.09066590825257034,-0.08158818857854956,-0.16232522430549234,-0.007571791000896826,-0.7574389900656342,-0.9737826723255801,-0.7899773081527242,-0.9722599365825212,-0.007571791000896826,-0.4203064335690753,-0.552890383030435,-0.4096573893454381,-0.4982842394347538,-0.007571791000896826,-0.3544844909526033,-0.720888173815968,-0.6904725610166347,-0.13662726505353953,-0.007571791000896826,-0.39590639569562386,-1.3056653707778363,-0.8519734875686171,0.39498388779356797,-0.007571791000896826,0.9609731462195508,2.2108571470395932,2.3400953181948005,2.299994435478087,2.4512316852457694,2.70746569182009,-0.5954782669091714,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-01-26,0.24521345055730606,0.4925698324194342,0.10580225998805462,0.9371772829900031,0.12218117296901708,0.46871150208963835,0.48872890470068864,0.2007907405243133,0.9020129802515245,0.12218117296901708,-0.24237614418453507,-0.16733207231752953,-0.961020858235739,0.22323326328450677,0.12218117296901708,-0.19134533199272927,-0.07817836813622336,-0.0765781074498817,-0.0947623103331728,0.12218117296901708,-0.5918785857102481,-1.0987045774587758,-0.7224319884265837,-0.10425975250325228,0.12218117296901708,-0.26154543765957133,-0.5028656146555786,-0.4067750367335457,-0.4622111409646591,0.12218117296901708,-0.5805362411343967,-1.0188921667689232,-0.6888122523605303,-0.7566160761523857,0.12218117296901708,-0.3196125079437375,-0.7893076380588298,-0.44089166470980384,0.11412820053595957,0.12218117296901708,0.9609731462195508,2.419455250461913,2.5407580794655553,2.4945107651868734,2.619894752515898,2.8259498182670786,-0.8045151400673738,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-01-29,0.1415813101912734,0.3384222053538827,-0.12787132525912923,0.2011142119468071,0.18705765495397403,0.08619083473388266,0.147793558652444,0.3311977215980359,-0.023738466462111325,0.18705765495397403,-0.20433935312914855,-0.44181795512271654,-0.4924325681344135,-0.14320546661444716,0.18705765495397403,2.091428784019708,-0.06552476638231136,-0.07647523541967394,-0.09503339998695103,0.18705765495397403,-0.062152290465267976,-0.11693644036580433,-0.5632782439357049,0.6004386626203052,0.18705765495397403,-0.25053546810556776,-0.4347449912346879,-0.3903273848254427,-0.4086396283117854,0.18705765495397403,-0.4463963691912256,-0.5541569555366431,-0.6737784632034052,-0.3995432367322948,0.18705765495397403,-0.8100640726857865,-0.9972818691795772,-0.7351461693559661,-0.8446786076714753,0.18705765495397403,0.9609731462195508,2.6429535567385813,2.6646237714800427,2.723941136019344,2.771195528700035,2.932237049344528,-1.1156302356569003,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-01-30,-0.6191638214914006,-0.8050953927467243,-0.6702221444884563,-0.5503513559894859,-0.2022012369557677,0.5869407537804202,0.6257963858400407,-0.06350202019880248,1.706498764030109,-0.2022012369557677,-0.5841831534044282,-1.1311873872267777,-0.7870685935267775,-0.7040640486002703,-0.2022012369557677,1.009162861144015,-0.084759963683407,-0.08292318661360859,-0.09444788565175712,-0.2022012369557677,0.2553668739286038,0.5926197435895327,-0.43557055575622267,0.806606710560042,-0.2022012369557677,-0.5912352937855427,-0.5012134242392542,-0.4093910237935276,-0.5673741936858752,-0.2022012369557677,-0.12381609545125112,-0.5215856134983098,-0.6776199759742134,0.15231125556790742,-0.2022012369557677,-0.11650416212678001,-1.1890060744402915,-0.7912865152123146,1.38686179123022,-0.2022012369557677,0.9609731462195508,2.68516937719767,2.701783857092481,2.778804155164436,2.709187075914661,2.8886767087390157,-0.9926428681029511,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-01-31,0.6758424685024489,0.9306973138258069,0.9514758787627932,0.9818315211436623,-0.13732475497081073,0.9340024518417137,0.45383123388209534,0.667770287617043,1.4630096046506078,-0.13732475497081073,0.123654096937496,-0.38127814153921613,-0.6280392004744868,1.3267227903576762,-0.13732475497081073,-0.0007434754477224479,-0.08966975713906304,-0.07650329396631383,-0.14307474149607716,-0.13732475497081073,0.4005443996322071,0.7765202023752349,-0.6571168319071449,0.9574589961230082,-0.13732475497081073,-0.129146277502988,-0.5451212730897871,-0.40382811305989447,-0.25123795601930154,-0.13732475497081073,0.1399486988296488,0.17334720188801886,-0.6655127233992096,1.3089843698442045,-0.13732475497081073,-0.4349517596666515,-1.225635791632065,-0.669039044233264,-0.3594650190905073,-0.13732475497081073,0.9609731462195508,2.7000695800520154,2.82564954910697,2.8112238605526843,2.8183216121943135,2.965342174556874,-0.32765506940222255,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
2024-02-01,-2.1845476561510146,-1.9191320836456516,-0.9259299713481745,-2.7586081419130632,-0.6563366108504664,-1.2022118671277056,-1.1877436433378443,-0.3597619049377975,-1.7996334341194644,-0.6563366108504664,-1.7450280423993463,-1.4553469485838424,-0.9032011473199015,-1.9773092486189296,-0.6563366108504664,-0.2823481395353076,-0.08043159827259957,-0.06528262334193236,-0.16121556921700136,-0.6563366108504664,-0.826317791594304,-0.5927238946886391,-0.04856118490784472,-1.266386548967233,-0.6563366108504664,-0.9371828194515748,-0.4763297006824876,-0.3153978067409364,-0.817935360145057,-0.6563366108504664,-0.8605858150305318,-0.48777158712455526,-0.08743645945903117,-1.17055056232369,-0.6563366108504664,-1.77113609711072,-1.4438433101542882,-0.7983995650055241,-1.9911402612029017,-0.6563366108504664,0.9609731462195508,2.836651457306554,2.9841974836822764,2.9334196748993593,3.0192293398415297,3.106478411766573,-0.22279911056018575,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,0
2024-02-02,-2.023279133303867,-1.7848991525846065,-0.8086473557835783,-2.613299268806672,-0.6563366108504664,-1.7152847755893743,-1.6314997257305555,-0.7532115114795077,-2.269866501022077,-0.6563366108504664,-0.40493055279970686,-0.2740923991096416,0.26011111351124977,-0.8336959962761746,-0.6563366108504664,-0.21185419428421148,0.0012399053220945456,0.01639403169230911,-0.09705537957589458,-0.6563366108504664,1.941847022392674,1.6408856215766878,2.2461786361240033,1.047657082911251,-0.6563366108504664,0.18794669030658948,0.5841813902210051,0.922058926193159,-0.055364740165384424,-0.6563366108504664,1.9116057106218443,1.7869745785225073,2.3135310623189578,1.0018917234929732,-0.6563366108504664,1.6033382818785937,1.3936790105305052,2.0332571373857338,0.7831267081017079,-0.6563366108504664,0.9609731462195508,3.0353170394670137,2.9594237782672383,3.0207033507430485,2.8852908547433858,3.0123880760586688,-0.9450565378238731,-0.2958624055798596,-0.03232690952293872,-0.44379422123614126,0.47849617471388045,-0.07510346110828248,-0.09353212279306414,0.6614336143815815,0.5503444862780285,-0.05952213871113341,-0.05481034020097524,-1.1945691260415185,-0.2947743090165244,-0.4784297535355309,0.20436108304183423,0.313375736164669,1
