valorização_mean,valorização_median,valorização_q1,valorização_q3,valorização_count,bom negócio_mean,bom negócio_median,bom negócio_q1,bom negócio_q3,bom negócio_count,lucro_mean,lucro_median,lucro_q1,lucro_q3,lucro_count,neutro_mean,neutro_median,neutro_q1,neutro_q3,neutro_count,desvalorização_mean,desvalorização_median,desvalorização_q1,desvalorização_q3,desvalorização_count,mau negócio_mean,mau negócio_median,mau negócio_q1,mau negócio_q3,mau negócio_count,prejuízo_mean,prejuízo_median,prejuízo_q1,prejuízo_q3,prejuízo_count,governo_mean,governo_median,governo_q1,governo_q3,governo_count,has_tweets,Open,High,Low,Close,Adj Close,Volume,Receita Líquida - (R$),Custos - (R$),Lucro Bruto - (R$),Despesas/Receitas Operacionais - (R$),EBITDA - (R$),EBIT - (R$),Resultado Financeiro - (R$),Impostos - (R$),Lucro Líquido - (R$),Lucro atribuído a Controladora,Lucro atribuído a Não Controladores,Dívida Bruta - (R$),Margem Bruta - (%),Margem Ebitda - (%),Margem Líquida - (%),hasRise
0.9428527590226667,0.6363436915763238,0.9788373992883674,0.3626964153011667,-0.816469911114937,1.5111807891331488,1.3208555176239622,1.7025109097345175,0.8606653614417813,-0.816469911114937,-1.7917825341923392,-1.5019092166796197,-1.0175938667011277,-2.0139723358382517,-0.816469911114937,-0.22508292993539614,-0.12349067419037281,-0.1147360791563444,-0.18900238574887476,-0.816469911114937,1.9667465701440399,1.59071106014185,2.327563104549671,1.108019521983268,-0.816469911114937,-0.7719683141820602,-0.5030221556453491,-0.31622868444922236,-0.7497550270378152,-0.816469911114937,-1.3329458946689832,-0.9728124154483672,-0.6576006948726767,-1.384021736928786,-0.816469911114937,-1.6619192221481045,-1.3457357196256772,-0.9182886907904515,-1.827674768061651,-0.816469911114937,-2.131693610033774,0.059227827153520804,-0.03352870516842396,0.05776370568744781,0.024142800937769573,0.5130839621366301,-0.6277256704561481,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
1.0934626750791658,0.7768411307865994,1.0889016671643506,0.5327590295059976,-0.816469911114937,1.9070729142261449,1.6786113508775353,2.0296365780469947,1.233383369804144,-0.816469911114937,1.7557456353791878,1.5968497466676028,2.0982865115860077,1.0218385186233239,-0.816469911114937,-0.17540355732949017,-0.06810366363142126,-0.05938576415076875,-0.14479937958415895,-0.816469911114937,1.5368696183281079,1.2524425464899436,1.9380586171268153,0.7734794639157009,-0.816469911114937,-0.8096765528996976,-0.5390059660511854,-0.35869094664026197,-0.7776223249842394,-0.816469911114937,-1.192983583386839,-0.8574004671988527,-0.5214015356862668,-1.2804437114893683,-0.816469911114937,-1.4870162233158841,-1.1924175860985262,-0.7588629956969103,-1.6831516250766259,-0.816469911114937,-2.131693610033774,-0.06288577566556294,-0.08775639247697896,-0.011405058883232429,-0.01832673685728542,0.46547112363752774,-0.47002733531539514,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
1.0934626750791658,0.7768411307865994,1.0889016671643506,0.5327590295059976,-0.816469911114937,1.9070729142261449,1.6786113508775353,2.0296365780469947,1.233383369804144,-0.816469911114937,1.7557456353791878,1.5968497466676028,2.0982865115860077,1.0218385186233239,-0.816469911114937,-0.17540355732949017,-0.06810366363142126,-0.05938576415076875,-0.14479937958415895,-0.816469911114937,1.5368696183281079,1.2524425464899436,1.9380586171268153,0.7734794639157009,-0.816469911114937,-0.8096765528996976,-0.5390059660511854,-0.35869094664026197,-0.7776223249842394,-0.816469911114937,-1.192983583386839,-0.8574004671988527,-0.5214015356862668,-1.2804437114893683,-0.816469911114937,-1.4870162233158841,-1.1924175860985262,-0.7588629956969103,-1.6831516250766259,-0.816469911114937,-2.131693610033774,-0.044961227378199665,-0.13202272060286238,-0.05222599748582971,-0.12338103221376102,0.34769289039418866,-1.1034914525301074,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
1.0539291142362355,0.7399619915723415,1.0600109238146533,0.4881193345787901,-0.816469911114937,-1.7655798384546249,-1.640254730325004,-1.0050764411072506,-2.224285355139996,-0.816469911114937,2.3638654833647785,2.12804125231879,2.6324129825857057,1.5422394138616438,-0.816469911114937,-0.17595347881647724,-0.06871676531947932,-0.05999845964059564,-0.14528868090992708,-0.816469911114937,-1.3853370012926287,-1.047030560005256,-0.7097050899314306,-1.5006484419505914,-0.816469911114937,3.0812906227906813,3.174024127817569,4.0228255073121435,2.0978962691527014,-0.816469911114937,-1.3674568724529177,-1.0012699276568537,-0.6911837795889435,-1.4095613189926868,-0.816469911114937,-1.3273640432922862,-1.052468160312869,-0.6133385624773444,-1.5512303029982373,-0.816469911114937,0.46911056790387273,-0.19172183198138518,-0.28363751184488123,-0.1882960811968197,-0.24631741772920526,0.20986683082613164,-0.6055018684094323,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
1.0539291142362355,0.7399619915723415,1.0600109238146533,0.4881193345787901,-0.816469911114937,-1.7655798384546249,-1.640254730325004,-1.0050764411072506,-2.224285355139996,-0.816469911114937,2.3638654833647785,2.12804125231879,2.6324129825857057,1.5422394138616438,-0.816469911114937,-0.17595347881647724,-0.06871676531947932,-0.05999845964059564,-0.14528868090992708,-0.816469911114937,-1.3853370012926287,-1.047030560005256,-0.7097050899314306,-1.5006484419505914,-0.816469911114937,3.0812906227906813,3.174024127817569,4.0228255073121435,2.0978962691527014,-0.816469911114937,-1.3674568724529177,-1.0012699276568537,-0.6911837795889435,-1.4095613189926868,-0.816469911114937,-1.3273640432922862,-1.052468160312869,-0.6133385624773444,-1.5512303029982373,-0.816469911114937,-2.131693610033774,-0.22981288602870553,-0.27035710681146385,-0.19963503856265347,-0.20384873259913996,0.25747966932523403,-0.6925267161888358,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
1.0539291142362355,0.7399619915723415,1.0600109238146533,0.4881193345787901,-0.816469911114937,-1.7655798384546249,-1.640254730325004,-1.0050764411072506,-2.224285355139996,-0.816469911114937,2.3638654833647785,2.12804125231879,2.6324129825857057,1.5422394138616438,-0.816469911114937,-0.17595347881647724,-0.06871676531947932,-0.05999845964059564,-0.14528868090992708,-0.816469911114937,-1.3853370012926287,-1.047030560005256,-0.7097050899314306,-1.5006484419505914,-0.816469911114937,3.0812906227906813,3.174024127817569,4.0228255073121435,2.0978962691527014,-0.816469911114937,-1.3674568724529177,-1.0012699276568537,-0.6911837795889435,-1.4095613189926868,-0.816469911114937,-1.3273640432922862,-1.052468160312869,-0.6133385624773444,-1.5512303029982373,-0.816469911114937,-2.131693610033774,-0.25782068719604684,-0.293598026701467,-0.2234471085630037,-0.30666819301823917,0.14220716469845088,-1.014792264647956,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
1.0539291142362355,0.7399619915723415,1.0600109238146533,0.4881193345787901,-0.816469911114937,-1.7655798384546249,-1.640254730325004,-1.0050764411072506,-2.224285355139996,-0.816469911114937,2.3638654833647785,2.12804125231879,2.6324129825857057,1.5422394138616438,-0.816469911114937,-0.17595347881647724,-0.06871676531947932,-0.05999845964059564,-0.14528868090992708,-0.816469911114937,-1.3853370012926287,-1.047030560005256,-0.7097050899314306,-1.5006484419505914,-0.816469911114937,3.0812906227906813,3.174024127817569,4.0228255073121435,2.0978962691527014,-0.816469911114937,-1.3674568724529177,-1.0012699276568537,-0.6911837795889435,-1.4095613189926868,-0.816469911114937,-1.3273640432922862,-1.052468160312869,-0.6133385624773444,-1.5512303029982373,-0.816469911114937,-2.131693610033774,-0.3676107891230797,-0.40426553566834816,-0.33003521103723016,-0.32231459557484177,0.12466506699028644,-1.3086348689238454,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
0.8119187839682146,0.514201081830285,0.8831521185193749,0.2148510763685223,-0.816469911114937,-0.8267079395193013,-0.7918243695466218,-0.22928657833370603,-1.3403716774017416,-0.816469911114937,-1.5738439328271032,-1.3115402718372593,-0.82617308603195,-1.8274705407839595,-0.816469911114937,-0.21694574287654503,-0.11441860983231425,-0.10567002531263787,-0.18176219508505223,-0.816469911114937,2.0528922493597745,1.6584987625128256,2.4056182979832235,1.1750600562695583,-0.816469911114937,0.2354608465737831,0.45833645326239314,0.8182109663453122,-0.0052405777440598916,-0.816469911114937,0.08095976769131119,0.1930843580413967,0.7182894331073957,-0.3376717922664009,-0.816469911114937,-1.6649537402626338,-1.3483957463638134,-0.9210546820136601,-1.830182204173581,-0.816469911114937,0.46911056790387273,-0.32503923905161464,-0.39430502081176344,-0.379926796468299,-0.426251899795124,0.008140197403295071,-0.5021256602119748,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.9099270666153111,-1.0920340124849757,-0.3751561516258784,-1.7293874855740217,-0.816469911114937,-1.4251855641250903,-1.3326506393901263,-0.723808647630346,-1.9038165507750358,-0.816469911114937,-0.537911285469507,-0.4066551171660033,0.0837117844575889,-0.9409671995802872,-0.816469911114937,-0.1772000430760177,-0.07010654671533718,-0.0613873202646538,-0.14639783114188132,-0.816469911114937,-0.7813294523914254,-0.571739351815925,-0.16242371152658025,-1.0305959777999218,-0.816469911114937,0.012830519637462552,0.24588719157574648,0.5675127731776418,-0.16976975926062934,-0.816469911114937,-0.23365095655906282,-0.06634145661760082,0.4121376146542876,-0.5704970242978192,-0.816469911114937,-0.4446902184369158,-0.27872554730075644,0.19122676234839933,-0.8218729091831496,-0.816469911114937,0.46911056790387273,-0.4740409463971335,-0.5414930103759772,-0.52280008157739,-0.5681882192707199,-0.15098705214582883,1.1694456557317614,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.9099270666153111,-1.0920340124849757,-0.3751561516258784,-1.7293874855740217,-0.816469911114937,-1.4251855641250903,-1.3326506393901263,-0.723808647630346,-1.9038165507750358,-0.816469911114937,-0.537911285469507,-0.4066551171660033,0.0837117844575889,-0.9409671995802872,-0.816469911114937,-0.1772000430760177,-0.07010654671533718,-0.0613873202646538,-0.14639783114188132,-0.816469911114937,-0.7813294523914254,-0.571739351815925,-0.16242371152658025,-1.0305959777999218,-0.816469911114937,0.012830519637462552,0.24588719157574648,0.5675127731776418,-0.16976975926062934,-0.816469911114937,-0.23365095655906282,-0.06634145661760082,0.4121376146542876,-0.5704970242978192,-0.816469911114937,-0.4446902184369158,-0.27872554730075644,0.19122676234839933,-0.8218729091831496,-0.816469911114937,-2.131693610033774,-0.4818830965347782,-0.5481327907296425,-0.52280008157739,-0.6073042256622259,-0.19484079837202878,0.14068209152734001,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.9099270666153111,-1.0920340124849757,-0.3751561516258784,-1.7293874855740217,-0.816469911114937,-1.4251855641250903,-1.3326506393901263,-0.723808647630346,-1.9038165507750358,-0.816469911114937,-0.537911285469507,-0.4066551171660033,0.0837117844575889,-0.9409671995802872,-0.816469911114937,-0.1772000430760177,-0.07010654671533718,-0.0613873202646538,-0.14639783114188132,-0.816469911114937,-0.7813294523914254,-0.571739351815925,-0.16242371152658025,-1.0305959777999218,-0.816469911114937,0.012830519637462552,0.24588719157574648,0.5675127731776418,-0.16976975926062934,-0.816469911114937,-0.23365095655906282,-0.06634145661760082,0.4121376146542876,-0.5704970242978192,-0.816469911114937,-0.4446902184369158,-0.27872554730075644,0.19122676234839933,-0.8218729091831496,-0.816469911114937,-2.131693610033774,-0.5603045979112302,-0.6466268061640799,-0.6305214742133054,-0.7078888511439497,-0.3076075743822585,2.598482682157958,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
1.1276225932395962,0.8087074324939362,1.1138654044897258,0.5713310248665594,-0.816469911114937,-0.08479625984487997,-0.12138104840167112,0.3837550526038056,-0.6418888683181574,-0.816469911114937,-0.9384319740852691,-0.7565091604684975,-0.2680752895564382,-1.2837143169577971,-0.816469911114937,-0.18689961273124828,-0.08092049501483074,-0.07219410399951347,-0.15502817638932267,-0.816469911114937,2.0040055266680534,1.6200299891757466,2.3613228367276604,1.1370152925786121,-0.816469911114937,1.6776210959381463,1.8345455458310147,2.4421899352002474,1.0605506318763591,-0.816469911114937,2.673124810548595,2.3305656202461025,3.2407592042579023,1.5806398895905818,-0.816469911114937,2.8923484833329605,2.6464875632761253,3.2329682884273954,1.935537339140192,-0.816469911114937,0.46911056790387273,-0.7843670072499616,-0.8159479597912352,-0.7371095766875319,-0.7414164911945312,-0.3451955010228605,-0.44506741651540854,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.1844481276397661,0.6660260737564445,0.04087114482850998,0.5749938223776627,-0.2117367942380583,-0.712068931164829,-0.813496346598675,-1.5096173947445113,0.20375221497609428,-0.2117367942380583,-0.07663502981024321,-0.07326808052274099,-0.5534259406830192,0.40115139320042903,-0.2117367942380583,-0.06891626729249863,-0.057946791177510434,-0.09802811226211496,-0.011084732743945924,-0.2117367942380583,1.0536495848085476,1.4761464243368452,1.3036489503284983,1.1635505310073857,-0.2117367942380583,-0.15575808679259473,0.03586024496012402,-0.31886334890233803,0.12470030563710412,-0.2117367942380583,1.4002205322443653,1.339772302477923,1.2022749294221446,1.2996817772196287,-0.2117367942380583,0.1984174174890296,0.5791674796049117,0.3938205131032789,0.33455442919116596,-0.2117367942380583,0.46911056790387273,-0.6219221023714857,-0.6178538617474739,-0.5851656447499681,-0.5849524656285056,-0.16978151481420023,0.41806715772012315,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.11838366857431469,-0.3536376083143419,-0.25291132477274086,-0.130713077143839,-0.6148922054893108,-0.2731679849701352,-0.291606923613936,-0.33141270586224936,-0.18173658125586448,-0.6148922054893108,0.6052755416966197,0.5919163551753618,0.6294256584152166,0.48391530140325784,-0.6148922054893108,-0.20827019266205365,-0.10474633004837784,-0.10330900955612896,-0.1682092971383193,-0.6148922054893108,-0.7006340046137766,-0.5082404155205256,-0.43769073143760007,-0.6685748330984183,-0.6148922054893108,-0.39681259034385213,-0.1450226070495101,-0.0972772450560337,-0.33895106841644407,-0.6148922054893108,0.05526960167901603,0.17190042585871415,0.6715877751422629,-0.34017929061135516,-0.6148922054893108,1.5301214886977383,1.4523736735644892,1.6568993002966623,1.1130522370665021,-0.6148922054893108,0.46911056790387273,-0.4706792922836335,-0.5005457281008395,-0.4377566036731444,-0.506719600180503,-0.08207402236180032,0.6659756705918484,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.7994074746546362,-0.8172572283334338,-1.4994743482591273,0.4164712727626945,1.6024625563925778,-1.340553366068324,-1.807830658038876,-1.6689061812710548,-0.9820975371958336,1.6024625563925778,0.2742119984976566,0.6515580839158797,-0.5523596836122412,0.5967812930280821,1.6024625563925778,0.8484977735611481,-0.096192924070357,-0.10193607882634188,-0.03652117128221835,1.6024625563925778,1.2431465503016599,1.2401975459251768,1.7159715344804687,1.0737992557185136,1.6024625563925778,1.200329542258033,0.6798392908577661,0.183959250784104,1.861672033400762,1.6024625563925778,1.6554456297566904,1.6060289673315975,1.8576719870912224,1.3788375306777623,1.6024625563925778,1.167030487712063,1.1135922218955654,0.5953887247185037,1.7693653569499002,1.6024625563925778,0.46911056790387273,-0.5042889955765476,-0.547025879228669,-0.7087617507194488,-0.6989478060644649,-0.29758366121989893,1.5411164884909858,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.5802090800325203,-0.0743525626756356,-0.9799359086510382,0.3655030295624559,4.626128140776971,-1.5035850015097758,-2.1650404048157252,-1.7086895055950042,-1.350565745801007,4.626128140776971,0.11759006759968574,-0.03317798128445224,-0.6145668709734236,0.8030814278366998,4.626128140776971,0.9314109631364601,-0.08616985243193345,-0.10041295383520206,0.032485923324758297,4.626128140776971,0.7850772856863918,0.9743057498043133,0.10925712368579259,1.1175515374289477,4.626128140776971,1.5174968232664245,1.3267674873704085,0.40781095658915273,2.190023096586144,4.626128140776971,1.2646928668233235,1.9001997133297845,0.8276416322358623,1.549528888930093,4.626128140776971,1.46287152054339,1.7997799197653477,0.8603278297281132,1.9171179410392563,4.626128140776971,0.46911056790387273,-0.7395543544361632,-0.6134270600696677,-0.6928870373858824,-0.5514239729129343,-0.1321925894774574,-0.11197174622095359,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.4208431764969776,0.13775559353778857,-0.7600123857135778,0.44263896351516424,2.4087733788950825,-0.11229309417869324,0.33544015337562233,-1.4205053626643915,0.42618705335137835,2.4087733788950825,-0.9913988866404083,-1.3833840556637236,-1.0139869261668333,-1.2957996094172175,2.4087733788950825,0.15468901556167916,-0.11337134879293169,-0.114810390393392,-0.16327519897464682,2.4087733788950825,-0.25109890209271457,-0.2738515768010507,-0.7223097201623313,-0.20874572659329044,2.4087733788950825,-0.11134105109944044,-0.5178485617701237,-0.36198068686674056,-0.73135898457038,2.4087733788950825,-0.7478639473267991,-0.9653602455357899,-0.679335163062371,-0.9049057048267881,2.4087733788950825,0.29618603544704764,0.09113988621836946,-0.767219416382007,1.221053990865258,2.4087733788950825,0.46911056790387273,-0.5614251492823968,-0.6488406291660268,-0.6101110049120062,-0.5883051443670649,-0.17354060708710267,-1.0537758027475423,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.6188936182374335,0.22518766738852614,-1.6167011970259602,0.3095835989602615,1.8040402620182039,0.0375921608602361,0.1851203254296986,-0.3396296319055691,0.7115187287055813,1.8040402620182039,-0.5274941458513689,-0.44481207017374447,-1.0033155941195129,-0.2678067959510122,1.8040402620182039,-0.19338037933870597,-0.10974001406636126,-0.11221703564477578,-0.16075425337435467,1.8040402620182039,0.6340182802588432,0.8499003806805904,-0.007409929374830074,1.1613945779854378,1.8040402620182039,0.1656767130256856,-0.2559801949110263,-0.35986435369201164,0.22409445446784873,1.8040402620182039,-0.08910587460989654,-0.5864050578379858,-0.6426752253585494,0.36902932841686675,1.8040402620182039,0.7683076341392758,0.9669366399935964,-0.1770527619932638,1.3863432542967198,1.8040402620182039,0.46911056790387273,-0.5715075474321144,-0.636667135633583,-0.648664498084234,-0.6318916732983133,-0.22240581054641204,0.45763875673384535,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.11848444835038739,0.7000115947467617,-0.1456394699183936,0.5347435934933298,0.3929963226388204,-0.1401804451995412,0.5432979246857126,-0.8613054473551476,0.31571884999610617,0.3929963226388204,0.3379861761227979,1.099766551831494,-0.9358056710953898,1.2842495710261919,0.3929963226388204,-0.1848281302354727,-0.10690988500100163,-0.11422935515616613,-0.15069004528383315,0.3929963226388204,1.1715012285379658,1.6290639392092239,1.2301794161114736,1.154236025244258,0.3929963226388204,1.1738096244495273,1.6431112143351525,-0.36127819858267224,1.7509021542026877,0.3929963226388204,0.7902926380937098,1.303232484388495,-0.6324047994341843,1.5883006909105732,0.3929963226388204,1.0235089646706361,1.9768295298015561,0.3035751065954455,1.3718554128669211,0.3929963226388204,0.46911056790387273,-0.7171484553943948,-0.7495476232763233,-0.6634050561491188,-0.7458870137342727,-0.3502079569521107,0.48884682274652447,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.11848444835038739,0.7000115947467617,-0.1456394699183936,0.5347435934933298,0.3929963226388204,-0.1401804451995412,0.5432979246857126,-0.8613054473551476,0.31571884999610617,0.3929963226388204,0.3379861761227979,1.099766551831494,-0.9358056710953898,1.2842495710261919,0.3929963226388204,-0.1848281302354727,-0.10690988500100163,-0.11422935515616613,-0.15069004528383315,0.3929963226388204,1.1715012285379658,1.6290639392092239,1.2301794161114736,1.154236025244258,0.3929963226388204,1.1738096244495273,1.6431112143351525,-0.36127819858267224,1.7509021542026877,0.3929963226388204,0.7902926380937098,1.303232484388495,-0.6324047994341843,1.5883006909105732,0.3929963226388204,1.0235089646706361,1.9768295298015561,0.3035751065954455,1.3718554128669211,0.3929963226388204,-2.131693610033774,-0.7429151538194028,-0.7838551251977968,-0.732573820719799,-0.7805333502510269,-0.38905024594520127,-0.6295388582747335,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.11848444835038739,0.7000115947467617,-0.1456394699183936,0.5347435934933298,0.3929963226388204,-0.1401804451995412,0.5432979246857126,-0.8613054473551476,0.31571884999610617,0.3929963226388204,0.3379861761227979,1.099766551831494,-0.9358056710953898,1.2842495710261919,0.3929963226388204,-0.1848281302354727,-0.10690988500100163,-0.11422935515616613,-0.15069004528383315,0.3929963226388204,1.1715012285379658,1.6290639392092239,1.2301794161114736,1.154236025244258,0.3929963226388204,1.1738096244495273,1.6431112143351525,-0.36127819858267224,1.7509021542026877,0.3929963226388204,0.7902926380937098,1.303232484388495,-0.6324047994341843,1.5883006909105732,0.3929963226388204,1.0235089646706361,1.9768295298015561,0.3035751065954455,1.3718554128669211,0.3929963226388204,-2.131693610033774,-0.8112542570461373,-0.894522634164679,-0.8731787952915279,-0.9336446970784932,-0.5607056392290288,0.31214268556141056,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
-0.11848444835038739,0.7000115947467617,-0.1456394699183936,0.5347435934933298,0.3929963226388204,-0.1401804451995412,0.5432979246857126,-0.8613054473551476,0.31571884999610617,0.3929963226388204,0.3379861761227979,1.099766551831494,-0.9358056710953898,1.2842495710261919,0.3929963226388204,-0.1848281302354727,-0.10690988500100163,-0.11422935515616613,-0.15069004528383315,0.3929963226388204,1.1715012285379658,1.6290639392092239,1.2301794161114736,1.154236025244258,0.3929963226388204,1.1738096244495273,1.6431112143351525,-0.36127819858267224,1.7509021542026877,0.3929963226388204,0.7902926380937098,1.303232484388495,-0.6324047994341843,1.5883006909105732,0.3929963226388204,1.0235089646706361,1.9768295298015561,0.3035751065954455,1.3718554128669211,0.3929963226388204,-2.131693610033774,-0.9636167637748957,-1.012936834986199,-0.9366785137327877,-0.9973481511060865,-0.632124397629612,-0.3810014469253903,-2.1601594834932136,-0.46480910406327025,-2.0018905748033013,1.4462615137641386,-1.2058548428057225,-1.5548173279746635,0.2542539841432376,-0.6034684825448796,-0.47944916563890205,-0.47098486532031225,-0.8267189806680342,3.3840244743869827,-1.7209720126577683,0.6360211839474527,0.005882800669932348,
